SubjectID,Course,Grade
184465475,3619,37.0
184465475,5157,37.0
184465475,3964,30.0
184465475,1353,37.0
184465475,2222,37.0
184465475,3966,7.0
184465475,5158,30.0
184465475,5071,37.0
184465475,312,30.0
184465475,4154,13.0
184465475,5080,40.0
184465475,5078,37.0
184465475,5079,23.0
184465475,2269,30.0
184465475,5103,23.0
184465475,5141,40.0
184465475,551,30.0
184465475,4540,13.0
184465475,540,30.0
184465475,3323,33.0
184578812,2427,20.0
184578812,4531,17.0
184578812,4532,33.0
184578812,5278,20.0
184578812,1353,17.0
184578812,4533,37.0
184578812,4531,27.0
184578812,5071,27.0
184578812,2979,23.0
184578812,4540,20.0
184578812,5162,27.0
184578812,4554,17.0
184578812,5277,40.0
184578812,4559,30.0
184578812,4572,30.0
184578812,314,40.0
184578812,50,20.0
184578812,4580,37.0
184578812,4581,33.0
184578812,4555,33.0
184578812,4600,30.0
184578812,2222,20.0
184578812,2264,33.0
184578812,453,10.0
184584500,1111,7.0
184584500,1111,7.0
184584500,4538,20.0
184584500,4658,23.0
184584500,2073,27.0
184584500,4538,20.0
184584500,4658,23.0
184584500,2073,27.0
184584500,4850,17.0
184584500,1844,27.0
184584500,2227,27.0
184584500,5083,23.0
184584500,4850,17.0
184584500,1844,27.0
184584500,2227,27.0
184584500,5083,23.0
184584500,5071,27.0
184584500,1847,20.0
184584500,1012,33.0
184584500,3958,17.0
184584500,4983,27.0
184584500,5071,27.0
184584500,1847,20.0
184584500,1012,33.0
184584500,3958,17.0
184584500,4983,27.0
184584500,1199,40.0
184584500,5686,30.0
184584500,4889,27.0
184584500,811,40.0
184584500,1199,40.0
184584500,5686,30.0
184584500,4889,27.0
184584500,811,40.0
184584500,50,17.0
184584500,1878,20.0
184584500,1851,10.0
184584500,50,17.0
184584500,1878,20.0
184584500,1851,10.0
184584500,1872,23.0
184584500,1872,23.0
184584500,3099,17.0
184584500,2683,10.0
184584500,4960,40.0
184584500,4997,33.0
184584500,3099,17.0
184584500,2683,10.0
184584500,4960,40.0
184584500,4997,33.0
184584500,3114,27.0
184584500,24,27.0
184584500,4978,27.0
184584500,3114,27.0
184584500,24,27.0
184584500,4978,27.0
184584500,2793,27.0
184584500,2793,27.0
184617278,83,17.0
184617278,5088,10.0
184617278,5083,20.0
184617278,5603,27.0
184617278,83,17.0
184617278,5088,10.0
184617278,5083,20.0
184617278,5603,27.0
184617278,1362,33.0
184617278,2224,17.0
184617278,5086,20.0
184617278,5605,13.0
184617278,1362,33.0
184617278,2224,17.0
184617278,5086,20.0
184617278,5605,13.0
184617278,4325,20.0
184617278,5110,10.0
184617278,2285,33.0
184617278,4325,20.0
184617278,5110,10.0
184617278,2285,33.0
184617278,5689,13.0
184617278,4326,17.0
184617278,1272,27.0
184617278,5689,13.0
184617278,4326,17.0
184617278,1272,27.0
184617278,50,17.0
184617278,2498,30.0
184617278,1284,20.0
184617278,50,17.0
184617278,2498,30.0
184617278,1284,20.0
184617278,2498,20.0
184617278,4907,27.0
184617278,2498,20.0
184617278,4907,27.0
184617278,1851,10.0
184617278,4532,23.0
184617278,1851,10.0
184617278,4532,23.0
184617278,2371,13.0
184617278,2384,33.0
184617278,2987,30.0
184617278,2371,13.0
184617278,2384,33.0
184617278,2987,30.0
184617278,610,23.0
184617278,2254,10.0
184617278,2384,17.0
184617278,610,23.0
184617278,2254,10.0
184617278,2384,17.0
184617278,2371,7.0
184617278,2760,17.0
184617278,2371,7.0
184617278,2760,17.0
184617278,453,20.0
184617278,4537,10.0
184617278,2376,33.0
184617278,453,20.0
184617278,4537,10.0
184617278,2376,33.0
184659254,2222,37.0
184659254,2687,23.0
184659254,4154,30.0
184659254,4364,30.0
184659254,5816,30.0
184659254,4851,33.0
184659254,5158,33.0
184659254,4155,33.0
184659254,4907,33.0
184659254,4364,27.0
184659254,5816,37.0
184659254,303,20.0
184659254,2837,33.0
184659254,1113,30.0
184659254,592,27.0
184659254,3964,40.0
184659254,1114,27.0
184659254,5690,23.0
184659254,3966,23.0
184659254,2855,33.0
184659254,1127,23.0
184659254,1131,40.0
184659254,4654,30.0
184659254,3968,30.0
184659254,5152,40.0
184659254,639,30.0
184659254,668,23.0
184659254,2192,40.0
184659254,4656,33.0
184659254,2105,37.0
184659254,2123,37.0
184659254,2121,37.0
184709645,1076,7.0
184709645,1844,10.0
184709645,4558,10.0
184709645,4645,17.0
184709645,4888,20.0
184709645,2978,30.0
184709645,2222,30.0
184709645,4899,13.0
184709645,4978,37.0
184709645,4538,30.0
184709645,4982,20.0
184709645,4983,30.0
184709645,1847,33.0
184709645,1856,23.0
184709645,50,27.0
184709645,1362,37.0
184709645,4974,30.0
184709645,3697,23.0
184709645,1199,23.0
184709645,4889,37.0
184709645,5023,30.0
184709645,3700,40.0
184709645,4886,27.0
184709645,123,37.0
184709645,3700,20.0
184712318,4579,20.0
184712318,1494,17.0
184712318,4544,37.0
184712318,2222,30.0
184712318,1517,27.0
184727312,5575,27.0
184727312,5081,17.0
184727312,5077,30.0
184727312,4540,23.0
184727312,5071,20.0
184727312,2685,13.0
184727312,5088,17.0
184727312,2687,23.0
184727312,505,20.0
184727312,1470,17.0
184727312,5689,20.0
184727312,4553,20.0
184845005,2410,40.0
184845005,4467,40.0
184845005,4840,30.0
184845005,5718,33.0
184845005,2411,33.0
184845005,4467,37.0
184845005,4841,20.0
184845005,5721,27.0
184845005,5737,23.0
184845005,5728,30.0
184845005,5072,37.0
184845005,3907,40.0
184845005,5738,37.0
184845005,4467,40.0
184845005,2927,40.0
184845005,5729,27.0
184845005,3908,33.0
184845005,2241,40.0
184845005,5739,37.0
184845005,2380,37.0
184845005,4467,40.0
184845005,4467,40.0
184845005,5734,37.0
184845005,5740,33.0
184845005,3902,37.0
184845005,3909,40.0
184845005,2583,30.0
184845005,4842,30.0
184845005,2629,40.0
184845005,4467,40.0
184845005,5735,30.0
184845005,5741,20.0
184845005,3903,33.0
184845005,3910,27.0
184845005,4843,37.0
184845005,2630,40.0
184845005,4467,40.0
184845005,3916,40.0
184845005,3918,37.0
184845005,2313,40.0
184845005,4467,40.0
184845005,3917,33.0
184845005,2411,40.0
184845005,2209,23.0
184845005,2583,40.0
184875092,592,10.0
184875092,4532,23.0
184875092,4939,10.0
184875092,592,10.0
184875092,4532,23.0
184875092,4939,10.0
184875092,4537,7.0
184875092,3544,37.0
184875092,4537,7.0
184875092,3544,37.0
184988033,882,40.0
184988033,883,30.0
184988033,801,40.0
184988033,802,27.0
184988033,804,10.0
184988033,882,40.0
184988033,883,30.0
184988033,801,40.0
184988033,802,27.0
184988033,804,10.0
184988033,3620,20.0
184988033,2221,23.0
184988033,3620,20.0
184988033,2221,23.0
184988033,4907,23.0
184988033,5152,17.0
184988033,4907,23.0
184988033,5152,17.0
184988033,3697,20.0
184988033,2249,40.0
184988033,2807,17.0
184988033,3697,20.0
184988033,2249,40.0
184988033,2807,17.0
184988033,4952,23.0
184988033,4978,10.0
184988033,5071,7.0
184988033,4952,23.0
184988033,4978,10.0
184988033,5071,7.0
184988033,2498,33.0
184988033,2498,33.0
185046929,5071,20.0
185046929,3076,27.0
185046929,2222,30.0
185046929,5093,17.0
185046929,1272,10.0
185046929,5251,17.0
185046929,5157,30.0
185046929,2251,40.0
185046929,426,10.0
185046929,1474,17.0
185046929,4645,23.0
185046929,1362,7.0
185046929,427,10.0
185046929,5287,30.0
185046929,1630,23.0
185046929,574,10.0
185046929,2987,33.0
185046929,5154,20.0
185046929,5205,10.0
185046929,3041,17.0
185046929,4624,27.0
185046929,2501,30.0
185046929,345,23.0
185046929,5137,40.0
185046929,3165,27.0
185046929,2501,20.0
185046929,296,30.0
185046929,5599,40.0
185046929,309,27.0
185046929,322,30.0
185046929,372,27.0
185046929,310,37.0
185046929,311,27.0
185128280,5273,17.0
185128280,580,10.0
185128280,1353,23.0
185128280,2223,27.0
185128280,2269,33.0
185128280,347,27.0
185128280,4568,23.0
185128280,4540,10.0
185128280,391,23.0
185128280,2498,40.0
185128280,2239,30.0
185128280,2427,17.0
185128280,5158,30.0
185128280,5180,23.0
185128280,4554,23.0
185128280,2330,23.0
185128280,505,20.0
185128280,4555,33.0
185128280,2264,30.0
185128280,5205,40.0
185128280,4533,37.0
185128280,2272,30.0
185128280,2428,17.0
185230286,5071,33.0
185230286,1111,23.0
185230286,854,37.0
185230286,5079,27.0
185230286,4146,23.0
185230286,92,30.0
185230286,1847,7.0
185230286,1498,20.0
185230286,1847,7.0
185230286,2222,33.0
185230286,5158,30.0
185230286,2837,20.0
185230286,2855,17.0
185230286,668,10.0
185230286,2842,17.0
185230286,5016,20.0
185230286,4931,17.0
185230286,126,37.0
185230286,4532,20.0
185247836,4850,13.0
185247836,5071,20.0
185247836,2687,37.0
185247836,2222,40.0
185247836,4907,23.0
185247836,1272,23.0
185247836,2366,20.0
185247836,9,10.0
185303258,2860,20.0
185303258,4658,30.0
185303258,3966,23.0
185303258,5859,37.0
185303258,2861,20.0
185303258,4666,33.0
185303258,3820,30.0
185303258,4466,33.0
185303258,4466,40.0
185303258,3819,40.0
185303258,4668,33.0
185303258,3714,40.0
185303258,2222,40.0
185303258,3822,27.0
185303258,4665,37.0
185303258,4677,30.0
185303258,2930,23.0
185303258,3821,20.0
185303258,4540,40.0
185303258,4675,20.0
185303258,4678,33.0
185303258,3904,37.0
185303258,4532,30.0
185303258,4562,30.0
185303258,2072,30.0
185303258,1844,40.0
185303258,4581,33.0
185303258,1307,40.0
185303258,1311,40.0
185303258,4681,20.0
185303258,1312,37.0
185303258,4617,37.0
185303258,4682,37.0
185334047,5071,27.0
185334047,5575,27.0
185334047,5603,27.0
185334047,4648,27.0
185334047,2222,40.0
185334047,5088,13.0
185359184,5071,40.0
185359184,2687,37.0
185359184,580,30.0
185359184,3964,13.0
185359184,2222,37.0
185359184,582,33.0
185359184,3960,27.0
185359184,4553,37.0
185359184,1111,27.0
185359184,1112,30.0
185359184,1127,27.0
185359184,1131,27.0
185359184,592,30.0
185359184,3285,33.0
185359184,90,40.0
185458175,1113,40.0
185458175,580,40.0
185458175,4154,30.0
185458175,4466,37.0
185458175,356,37.0
185458175,2223,27.0
185458175,1114,33.0
185458175,582,37.0
185458175,4155,37.0
185458175,4466,33.0
185458175,4467,30.0
185458175,592,30.0
185458175,4202,40.0
185458175,4467,37.0
185458175,594,23.0
185458175,618,40.0
185458175,3966,37.0
185458175,4202,40.0
185458175,3080,37.0
185458175,4467,33.0
185458175,3772,37.0
185458175,3773,10.0
185458175,1127,27.0
185458175,1131,30.0
185458175,3285,33.0
185458175,4202,30.0
185458175,4467,40.0
185458175,1128,7.0
185458175,4656,33.0
185458175,594,33.0
185458175,4202,40.0
185458175,3784,30.0
185458175,4467,40.0
185458175,693,20.0
185458175,4202,27.0
185458175,4467,40.0
185458175,5605,40.0
185475158,1113,17.0
185475158,592,23.0
185475158,4658,20.0
185475158,3964,23.0
185475158,1113,17.0
185475158,592,23.0
185475158,4658,20.0
185475158,3964,23.0
185475158,594,7.0
185475158,594,7.0
185475158,1127,7.0
185475158,1127,7.0
185475158,4531,33.0
185475158,4531,33.0
185486345,2221,30.0
185486345,1113,30.0
185486345,580,23.0
185486345,3964,30.0
185486345,2222,30.0
185486345,1114,30.0
185486345,582,33.0
185486345,3966,37.0
185486345,3080,33.0
185486345,1127,40.0
185486345,1131,30.0
185486345,4658,33.0
185486345,580,30.0
185486345,3968,27.0
185486345,1130,27.0
185486345,1134,20.0
185486345,4665,30.0
185486345,594,23.0
185486345,3969,20.0
185486345,1136,30.0
185486345,1137,17.0
185486345,1141,30.0
185486345,4661,30.0
185486345,5402,20.0
185486345,1142,23.0
185486345,3969,20.0
185486345,1146,30.0
185486345,3702,33.0
185486345,1844,33.0
185486345,1166,7.0
185486345,1847,30.0
185486345,1139,10.0
185486345,1480,13.0
185486345,4026,40.0
185486345,4531,20.0
185486345,2123,17.0
185498324,228,37.0
185498324,2501,40.0
185498324,126,40.0
185498324,166,33.0
185498324,3577,40.0
185498324,2687,37.0
185498324,3625,40.0
185498324,5168,40.0
185498324,131,40.0
185498324,2106,37.0
185527853,580,10.0
185527853,5859,20.0
185527853,2223,23.0
185527853,807,17.0
185527853,1131,10.0
185527853,592,7.0
185527853,3964,7.0
185617232,4941,33.0
185617232,4533,37.0
185617232,344,27.0
185617232,2249,40.0
185617232,5042,37.0
185617232,3285,23.0
185617232,4905,23.0
185617232,4931,27.0
185617232,4975,23.0
185760899,2223,17.0
185760899,1113,20.0
185760899,580,20.0
185760899,3966,17.0
185760899,582,10.0
185799950,5071,20.0
185799950,2223,23.0
185799950,2807,17.0
185799950,5607,10.0
185799950,2274,33.0
185799950,2269,33.0
185799950,1470,13.0
185799950,847,30.0
185799950,14,27.0
185799950,3228,13.0
185826671,3812,17.0
185826671,2978,17.0
185826671,2221,37.0
185826671,2222,40.0
185826671,4658,17.0
185826671,3958,20.0
185826671,3814,20.0
185826671,4661,17.0
185826671,4868,17.0
185826671,855,20.0
185826671,3816,7.0
185826671,18,33.0
185826671,4665,10.0
185841143,2221,27.0
185841143,4533,17.0
185843816,2863,27.0
185843816,4153,20.0
185843816,456,33.0
185843816,4834,37.0
185843816,3958,27.0
185843816,2859,37.0
185843816,2222,37.0
185843816,4658,27.0
185843816,3960,13.0
185843816,2865,13.0
185843816,5162,20.0
185843816,4661,20.0
185843816,4834,40.0
185843816,3961,17.0
185843816,4665,27.0
185843816,457,10.0
185843816,4675,13.0
185843816,4678,10.0
185843816,5575,30.0
185843816,3969,10.0
185843816,5583,40.0
185843816,5586,40.0
185843816,358,30.0
185843816,5182,20.0
185843816,309,30.0
185843816,372,33.0
185843816,5588,27.0
185843816,5590,27.0
185843816,310,33.0
185843816,311,23.0
185843816,331,37.0
185843816,5592,33.0
185852240,4850,13.0
185852240,4850,13.0
185852240,5616,37.0
185852240,1353,23.0
185852240,5336,37.0
185852240,2222,37.0
185852240,5616,37.0
185852240,1353,23.0
185852240,5336,37.0
185852240,2222,37.0
185900237,1111,37.0
185900237,2222,40.0
185900237,3964,40.0
185900237,2073,40.0
185900237,4540,40.0
185900237,4658,33.0
185900237,2683,33.0
185900237,3966,40.0
185900237,5167,37.0
185900237,1474,30.0
185900237,4000,40.0
185900237,452,40.0
185900237,3814,40.0
185900237,3969,27.0
185900237,3084,33.0
185900237,5229,33.0
185900237,3815,40.0
185900237,3827,30.0
185900237,3842,27.0
185900237,3933,37.0
185902973,2068,10.0
185902973,2221,23.0
185902973,2223,17.0
185902973,3814,17.0
185902973,4658,17.0
185902973,4661,10.0
185902973,90,23.0
185948342,1113,17.0
185948342,580,20.0
185948342,3964,40.0
185948342,1114,23.0
185948342,3966,30.0
185948342,1129,23.0
185948342,1130,30.0
185948342,1134,7.0
185956577,2068,10.0
185956577,1362,17.0
185956577,3964,17.0
185993387,580,13.0
185993387,3964,27.0
185993387,819,33.0
185993387,5071,17.0
185993387,5605,37.0
185993387,3966,17.0
185993387,819,23.0
185993387,4654,27.0
185993387,2222,20.0
185993387,5607,27.0
185993387,4147,33.0
185993387,5859,30.0
185993387,5606,30.0
185993387,5608,30.0
185993387,4889,27.0
185993387,5689,37.0
185993387,4898,23.0
185993387,5609,37.0
185993387,2234,30.0
185993387,5616,27.0
185993387,4983,13.0
185993387,4993,30.0
185993387,1847,7.0
185993387,2683,40.0
185993387,5002,30.0
185993387,5625,30.0
185993387,1858,20.0
185993387,4983,20.0
185993387,4897,7.0
185993387,4829,17.0
185993387,2236,30.0
185993387,4149,13.0
185993387,4330,40.0
185999264,1113,17.0
185999264,3964,27.0
185999264,2073,20.0
185999264,4532,27.0
185999264,127,27.0
185999264,50,23.0
185999264,1844,23.0
185999264,855,37.0
185999264,1288,30.0
186011054,5393,7.0
186011054,5393,7.0
186011054,834,30.0
186011054,834,30.0
186011882,1111,27.0
186011882,2222,17.0
186011882,5162,27.0
186011882,3958,27.0
186011882,5603,40.0
186011882,3814,27.0
186011882,3960,27.0
186011882,3815,20.0
186011882,4658,17.0
186011882,5605,20.0
186011882,3961,33.0
186011882,3073,23.0
186011882,3832,7.0
186011882,2073,10.0
186011882,4661,7.0
186011882,5071,27.0
186011882,3968,10.0
186011882,3816,10.0
186011882,4665,10.0
186011882,1494,23.0
186011882,3969,17.0
186011882,1470,7.0
186011882,1474,13.0
186012926,2221,23.0
186012926,1111,7.0
186012926,3958,10.0
186012926,2863,20.0
186012926,3814,17.0
186012926,3958,10.0
186012926,851,33.0
186012926,505,13.0
186012926,3960,17.0
186014555,9,23.0
186014555,3964,7.0
186014555,9,23.0
186014555,3964,7.0
186014555,2222,33.0
186014555,11,40.0
186014555,4658,23.0
186014555,2222,33.0
186014555,11,40.0
186014555,4658,23.0
186014555,820,23.0
186014555,4661,17.0
186014555,2498,37.0
186014555,3964,17.0
186014555,820,23.0
186014555,4661,17.0
186014555,2498,37.0
186014555,3964,17.0
186014555,855,20.0
186014555,1362,33.0
186014555,855,20.0
186014555,1362,33.0
186014555,2498,23.0
186014555,292,23.0
186014555,3960,23.0
186014555,2498,23.0
186014555,292,23.0
186014555,3960,23.0
186049520,2687,33.0
186049520,1111,33.0
186049520,2222,33.0
186049520,580,20.0
186049520,1112,23.0
186049520,582,23.0
186049520,4907,33.0
186049520,3958,7.0
186049520,1127,17.0
186049520,1131,23.0
186049520,592,17.0
186049520,138,30.0
186049520,3958,17.0
186049520,4202,40.0
186049520,5402,27.0
186049520,1712,30.0
186049520,4654,30.0
186049520,663,20.0
186049520,668,20.0
186049520,4202,33.0
186049520,4206,37.0
186049520,609,10.0
186049520,5830,27.0
186049520,2498,40.0
186049520,3960,13.0
186049520,1374,7.0
186084269,2562,40.0
186084269,5724,30.0
186084269,2223,27.0
186084269,3507,37.0
186084269,4466,30.0
186084269,5738,40.0
186084269,3316,33.0
186084269,2563,40.0
186084269,5725,37.0
186084269,5739,40.0
186084269,4467,40.0
186084269,4467,33.0
186084269,3522,30.0
186084269,2860,37.0
186084269,5730,27.0
186084269,5740,27.0
186084269,3907,27.0
186084269,2562,40.0
186084269,3315,30.0
186084269,3507,40.0
186084269,3530,40.0
186084269,4467,33.0
186084269,3510,40.0
186084269,2861,33.0
186084269,5731,37.0
186084269,5741,37.0
186084269,3908,30.0
186084269,2563,40.0
186084269,3531,40.0
186084269,500,20.0
186084269,4889,33.0
186084269,2254,33.0
186084269,2529,40.0
186084269,1362,37.0
186084269,3602,40.0
186084269,3601,37.0
186084269,1698,27.0
186084269,1332,27.0
186084269,4246,40.0
186113735,4165,30.0
186113735,3964,7.0
186113735,4165,30.0
186113735,3964,7.0
186113735,5617,27.0
186113735,5159,20.0
186113735,4889,20.0
186113735,5617,27.0
186113735,5159,20.0
186113735,4889,20.0
186113735,4532,30.0
186113735,2222,33.0
186113735,4532,30.0
186113735,2222,33.0
186113735,4554,23.0
186113735,1362,40.0
186113735,3964,20.0
186113735,4554,23.0
186113735,1362,40.0
186113735,3964,20.0
186160346,1113,17.0
186160346,592,23.0
186160346,5081,10.0
186160346,3966,27.0
186160346,1114,17.0
186160346,3968,13.0
186160346,1127,40.0
186160346,1131,27.0
186160346,456,37.0
186160346,2359,27.0
186160346,1128,27.0
186160346,594,7.0
186160958,1844,10.0
186160958,1847,10.0
186164738,5611,30.0
186164738,4645,20.0
186164738,5071,10.0
186164738,2221,37.0
186164738,803,40.0
186164738,4531,13.0
186164738,2683,23.0
186164738,2222,23.0
186164738,292,30.0
186164738,4889,27.0
186164738,5689,20.0
186164738,50,20.0
186164738,2274,30.0
186164738,1362,30.0
186164738,24,33.0
186164738,4931,23.0
186164738,9,27.0
186164738,1932,33.0
186164738,4941,23.0
186164738,4946,40.0
186187193,4850,30.0
186187193,1353,23.0
186187193,2978,40.0
186187193,4834,40.0
186187193,4197,40.0
186187193,2979,30.0
186187193,2223,33.0
186187193,5159,20.0
186187193,4834,37.0
186187193,2290,40.0
186187193,4645,30.0
186187193,4834,37.0
186187193,5152,40.0
186187193,3031,30.0
186221267,5400,30.0
186221267,5602,30.0
186221267,3958,20.0
186221267,5397,40.0
186221267,582,23.0
186221267,2256,37.0
186221267,5603,33.0
186221267,1678,40.0
186221267,5422,37.0
186221267,663,17.0
186221267,2222,37.0
186221267,5606,37.0
186221267,18,40.0
186221267,5605,23.0
186221267,3591,33.0
186221267,4823,37.0
186221267,5422,37.0
186221267,4654,27.0
186221267,3602,30.0
186221267,4656,20.0
186221267,606,13.0
186221267,613,7.0
186221267,610,33.0
186221267,1517,40.0
186233615,2978,23.0
186233615,1111,17.0
186233615,1844,17.0
186233615,580,13.0
186233615,2978,23.0
186233615,1111,17.0
186233615,1844,17.0
186233615,580,13.0
186233615,2979,27.0
186233615,2222,30.0
186233615,1112,10.0
186233615,2979,27.0
186233615,2222,30.0
186233615,1112,10.0
186233615,4654,20.0
186233615,506,13.0
186233615,3958,13.0
186233615,4654,20.0
186233615,506,13.0
186233615,3958,13.0
186233615,803,33.0
186233615,4533,30.0
186233615,4656,20.0
186233615,3958,13.0
186233615,803,33.0
186233615,4533,30.0
186233615,4656,20.0
186233615,3958,13.0
186233615,5152,23.0
186233615,2837,20.0
186233615,5690,17.0
186233615,2843,17.0
186233615,5152,23.0
186233615,2837,20.0
186233615,5690,17.0
186233615,2843,17.0
